id,level_1,level_2,level_3,level_4,content
17694,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,二楼楼梯口消防栓水袋缺失
17695,商贸服务教文卫类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,3、安全管理机构和管理人员配备及履职情况,1、安全管理机构、安全管理人员配备及依法履行安全管理职责,安全管理机构、安全管理人员配备及依法履行安全管理职责
17696,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",临时堆放货物
17697,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,粉碎机防护罩脱落
17698,工业/危化品类（现场）—2016版,（二）电气安全,7、临时用电,2、临时用电的配电箱和电气设备，必须安装漏电保护装置。线路敷设应符合电气装置设置及安装规范，室内不低于2.5m，室外不低于4.5m，道路上方不低于6m。,对部分没有安装漏电保护开关的设备全部都按要求，安装完毕。
17699,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,"二楼西面应急安全出口经常堆放物料堵塞，平时现场巡查时说一下就改一下，走之后又是堆放物料堵塞，此类现不符合消防安全管理规定，存在严重的消防安全隐患
"
17700,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火消防水管脱落，没有固定好
17701,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,4楼楼道阻塞
17702,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；, 
17703,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防栓通道堵塞，垃圾堆放杂乱。
17704,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,消防灭火器被遮挡
17705,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,档案不完整
17706,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,车间有个插座不合消防规格，已换
17707,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,政教处插座放在地上，没有固定
17708,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,车间安全通道堆放了货物，堵塞了安全通道
17709,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,消防通道堵塞，立即整改。
17710,纯办公场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,培训记录没有完善，现已完善
17711,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,堵塞消防通道
17712,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,1、用火、用电有无违章情况。,次数少
17713,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,设备保养维修表要每天填写
17714,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,3、被派遣劳动者教育,1、劳务派遣单位应当建立培训制度，对被派遣劳动者进行上岗知识、安全教育培训。,安全教育培训不足，已经安排组织培训
17715,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,做到人走灯灭 特别是最后一个下班的人
17716,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器过期
17717,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",部分通道有临时货物堵住，已责令相关部门负责人即时整改。   已疏通。
17718,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,有一台冲床设备的安全防护装置损坏。
17719,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,二楼楼梯口一消防门未处于关闭状态
17720,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,定期组织应急演练
17721,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,常闭式防火门未关闭
17722,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,标志不清晰
17723,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,电线裸露
17724,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器没配足
17725,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,一楼车间辊道窑操作平台当心坠落标识遗失，巡查发现后立即通知车间负责人进行申购重新张贴到位。
17726,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,过道和楼梯所有物品清理，保持出口和疏散通道的顺畅
17727,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,一处超声波机使用电加热棒无温度、液位控制系统
17728,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道占用、堵塞、封闭等现象。安全出口上锁，更正。疏通，打开
17729,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱有部分未张贴“当心触电”指示标志。
17730,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,没按规定挂墙
17731,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防器材被货物堵塞
17732,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道是否畅通
17733,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,1、平板部二线电箱地线连接线脱落，马上通知电工重新修复。
17734,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器损坏
17735,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,实验室烤箱控制面板螺丝脱落，已上紧螺丝
17736,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,配电箱前堆放物品
17737,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,节前大扫除工人不小心把电缆露在外面。
17738,商贸服务教文卫类（选项）—2016版,（一）娱乐场所,4、应急措施,1、应急影音警报、应急照明等设施确保完好有效。,已按要求整改
17739,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,应急灯损坏
17740,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱无张贴安全警示标志
17741,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,1号楼梯四楼出口安全出口指示牌玻璃破裂，3号楼梯天台出口安全出口指示牌不亮，2号楼梯二楼出口处安全出口指示牌不亮，饭堂宿舍旁楼梯1~2楼中间安全指示牌失灵。
17742,商贸服务教文卫类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,
17743,交通运输类（基础）—2016版,（四）安全管理档案,5、应急演练记录,1、记录应包括演练方案、演练过程的照片及文字档案。,消防演练缺少，告知相关人员勤加消防演练。
17744,纯办公场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,主要负责人未取得安全培训合格证书；
17745,工业/危化品类（现场）—2016版,（二）电气安全,5、漏电保护,3、高度低于2.4m照明灯具电源插座回路均应安装额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置。,新增加的照明灯作业架缺少接地保护线
17746,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,玻璃车间灭火器未定期点检
17747,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,2、配电箱内裸露带电体应设置屏护板，电气开关应安装在不燃材料上。,插座有孔洞不符合用电安全规范。
17748,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,啤机延时开关缺保养，己整改
17749,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　,后区消防通道有杂物，立即清理。
17750,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,铆钉机皮带转动位置缺少防护
17751,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,01.03.53包厢灭火器过期
17752,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,新购大功率风扇未加装防护网
17753,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",有时垃圾未及时清理
17754,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,很久才做一次防火巡检时隔很长
17755,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,货梯未张贴限载和严禁载人警示标志.
17756,三小场所（现场）—2016版,（一）消防安全,1、灭火器材,1、生产经营场所应按规定配备足够、性能适用的灭火器；不得使用淘汰及禁止使用的灭火器；灭火器固定摆放，定期校验，过期必须及时更换,灭火器未定期检查
17757,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防栓没有标志
17758,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,在安全出口、疏散通道上堆放杂物。
17759,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,安全培训未留下培训记录
17760,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,消防知识不够清楚，立即将知识点培训。
17761,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,容器外壳没有标识
17762,工业/危化品类（选项）—2016版,（七）重点监管工艺及场所,5、涉爆粉尘作业,21、应制定粉尘清扫制度，制度应明确实施每班、每周、每月进行粉尘清扫的部位及区域，以及清扫过程的作业安全。,粉尘清扫不到位
17763,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱盖损坏，周围放置杂物。现已修好，杂物已清除。
17764,工业/危化品类（选项）—2016版,（四）危险化学品,1、危险化学品从业单位通用要求,9、危险化学品从业单位应为从业人员配备相应的个人防护用品；有毒或腐蚀物品作业场所须安装淋洗器具和洗眼器。,用饮料瓶装工业酒精
17765,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,物品摆放不整齐
17766,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,物料临时堆放过多，堆放在过道上。
17767,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
17768,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期，已经更换新的日期
17769,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,常闭式防火门未处常闭状态
17770,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,1车间铣床电源漏电保护开关失效！及时安装！
17771,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,应急照明灯不亮
17772,工业/危化品类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,2、分管负责人履职情况,1、分管负责人依法履行安全管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,新员工未带耳塞作业
17773,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器气压异常，立即更换
17774,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防设施、器材和消防安全标志是否在位、完整；
17775,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,发现一个插座没有地线
17776,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,警示标识不符合要求
17777,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,需配两个灭火器，另不能放货物。
17778,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,印刷机后面消防通道堵塞。
17779,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器过期未巡查
17780,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,档案不完整
17781,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,厂房施工，建材堵住消防通道。 马上告知，尽快疏通
17782,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,模具车间日常安全检查有一天没有纪录，立即整改
17783,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,过道杂物进行清理，保证通道畅顺。
17784,商贸服务教文卫类（选项）—2016版,（三）商业零售,4、包装物料及通道管理,1、包装物料要有专人管理，堆放在指定地点，及时清理、打扫、处理。严禁在楼梯、通道处堆放商品和杂物。,后区过道有堆积部分货物纸箱
17785,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；
17786,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防安全标志不见了，现重新采购，贴好！
17787,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱(柜)门没有张贴有“当心触电”安全警示标志。已经张贴
17788,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,西餐厨房灭火器箱损坏已更换
17789,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,疏散通道摆货
17790,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,没有定期进行演练
17791,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,纸箱占用挡住
17792,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口有货物堆存，
17793,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全灯损坏，已修好
17794,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况。,灭火器配置不够，已增加
17795,交通运输类（基础）—2016版,（四）安全管理档案,4、安全生产会议记录,1、建立安全生产会议记录，包括：（1）安全生产例会记录；（2）安全生产专项会议记录；（3）安全生产奖惩记录。,未保存安全生产例会会议记录
17796,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道
17797,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,设施设备安全防护措施缺失、失灵或不足 
17798,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,1楼走廊灭火器箱损坏，已更换
17799,工业/危化品类（现场）—2016版,（二）电气安全,6、移动用电产品、电动工具及照明,1、移动使用的用电产品和I类电动工具的绝缘线，必须采用三芯(单相)或四芯(三相)多股铜芯橡套软线。,移动电器电源线破皮，更换
17800,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",一楼通道有堵塞
17801,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,办公室门口通道堵塞
17802,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配件柜前面无绝缘垫板； 
17803,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道缺少安全出口指示牌
17804,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,新开安全出口，没有安全指示灯，附件图片
17805,工业/危化品类（选项）—2016版,（五）特种设备,1、锅炉,4、运行记录、维护保养记录、员工培训记录、应急预案齐全且及时填写。,6月22日未填写维护保养记录，已及时叫检查员王水隆填写上。
17806,交通运输类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心有电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,"
"
17807,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓破损
17808,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,及时疏通安全通道！
17809,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,未设置警示标志，疏散通道未标示
17810,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,常闭式防火门是否处于关闭状态，防火卷帘是否堆放物品影响使用，
17811,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,2、配电箱(柜)进出线中的N线必须通过N线端子板连接，接地线必须通过接地线端子板连接；,安全出口、疏散通道是否畅通
17812,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,二楼门口应急照明灯不亮，需立急更换。
17813,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯，安全出口
17814,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材配置及有效情况；
17815,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,使用花线接排插，不符合规范
17816,工业/危化品类（基础）—2016版,（五）安全管理档案,1、特种设备档案,1、特种设备(及安全附件)检测报告齐全，并在有效期内。运行记录和维修保养记录齐全。,检查发现部分吊机主钩防脱扣损坏或缺失，未及时修复。
17817,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,6、重点工种人员以及其他员工消防知识的掌握情况；,机台操作人员未佩戴防护眼镜，现在已整改监督操作人员必须佩戴防护眼镜
17818,三小场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,主要负责人及从业人员无安全培训记录
17819,建筑施工类（基础）—2016版,（五）安全管理档案,2、隐患排查治理记录,1、建立事故隐患排查情况记录。,没有定期排查
17820,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",灭火器被桶装水档住。
17821,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。防火巡查人员应当及时纠正违章行为，妥善处置火灾危险，无法当场处置的，应当立即报告。发现初起火灾应当立即报警并及时扑救。,灭火器已更换
17822,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,16号消防门应急灯无法充电，立即更换。
17823,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座、电源插头应按规定正确接线。
17824,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,没有安全生产奖惩记录
17825,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,逃生出口被封堵，已安排人员立即整改
17826,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,1、建立并保存事故隐患排查治理档案。
17827,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,疏散通道被占用
17828,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",消防器材旁堆放纸箱杂物
17829,工业/危化品类（现场）—2016版,（二）电气安全,5、漏电保护,2、手持式电动工具、移动电器等设备应优先选用额定剩余动作电流不大于30mA、一般型（无延时）的剩余电流保护装置；潮湿场所的电气设备使用16-30mA动作电流、无延时；在金属物件上作业的手持电动工具使用10mA动作电流、无延时漏电保护开关。,漏电保护开关失效
17830,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱周围 放有杂物，纸碎
17831,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器配置不够
17832,工业/危化品类（选项）—2016版,（四）危险化学品,5、加油站,2、加油机加油软管需设置拉断阀。,32、33号油枪罩破损
17833,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器摆放位置有杂物
17834,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱，开关箱内放置任何杂物，电器元安装在可燃材料上
17835,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电插座未固定
17836,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,1、配电箱应设置“当心触电”安全警示标志。箱门与箱体应跨接并接地。,当心触电安全警示标志陈旧
17837,商贸服务教文卫类（现场）—2016版,（二）电气安全,1、配电房,1、配电室的门、窗关闭应密合；门应向外开启，但通向高压配电室的门应为双向开启门。与室外相通的洞、通风孔应设防止鼠、蛇类等小动物进入安全防护措施（如采用金属网时，网格不得大于10㎜*10㎜）。室内电缆沟需采取防水和排水措施。,配电室的门，窗关闭没有闭合
17838,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好
17839,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,有物品堆放
17840,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,消防应急灯具需更换
17841,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,电线裸露
17842,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况。,警示标牌褪色
17843,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器点检卡未更换填写
